[non-job]: 2020-03-30 16:43:00 INFO - Starting execution.
[non-job]: 2020-03-30 16:43:00 INFO - Version: "Collector" version is undefined.
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Collector Core 1.10.0 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Importer 2.10.0 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex JEF 4.1.2 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Committer Core 2.1.2 (Norconex Inc.)
test-crawler: 2020-03-30 16:43:00 INFO - Running test-crawler: BEGIN (Mon Mar 30 16:43:00 BST 2020)
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: RobotsTxt support: true
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: RobotsMeta support: true
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Sitemap support: false
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Canonical links support: false
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: User-Agent: support@casmconsulting.co.uk
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Initializing sitemap store...
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Done initializing sitemap store.
test-crawler: 2020-03-30 16:43:00 INFO - 1 start URLs identified.
test-crawler: 2020-03-30 16:43:00 INFO -           CRAWLER_STARTED
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shendeti/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/covid-19-rritet-numri-i-viktimave-ne-greqi-72-persona-ne-gjendje-te-rende/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ekonomi/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkolla/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/letra/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bujqesi/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/nav-logo.png
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/s1-1-486x365.jpg
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/euro-eshte-forcuar-ndjeshem-e-nis-javen-duke-u-kembyer-pothuajse-131-leke/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/extra/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ushqimi-mireqenia//
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kuzhina/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/njoftime_karriera_banner400x300.jpg
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/logo.svg
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sociale/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/mode-fashion/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/biznes/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mjedis/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/aktualitet/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/arsim/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/qeveria-zbut-masat-lejon-edhe-tre-biznese-te-tjera-qe-te-punojne/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/turizem/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bote/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/s1-1-350x300.jpg
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/#
test-crawler: 2020-03-30 16:44:10 INFO -            URLS_EXTRACTED: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/
test-crawler: 2020-03-30 16:44:10 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/
test-crawler: 2020-03-30 16:44:10 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/
test-crawler: 2020-03-30 16:44:10 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/
test-crawler: 2020-03-30 16:44:10 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/me-shume-se-33-mije-te-vdekur-vazhdon-ashper-beteja-me-koronavirusin-ne-mbare-boten/
test-crawler: 2020-03-30 16:44:10 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/me-shume-se-33-mije-te-vdekur-vazhdon-ashper-beteja-me-koronavirusin-ne-mbare-boten/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/koronavirus-350x300.jpg
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/njoftime_karriera_banner400x300.jpg
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/emigrantet/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/presidenti-meta-mesazh-italisht-ne-rainews24-do-ia-dalim-kjo-eshte-nje-beteje-e-perbashket/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bote/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/qeveria-zbut-masat-lejon-edhe-tre-biznese-te-tjera-qe-te-punojne/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/mode-fashion/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/biznes/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mobilim-dhe-shtepi/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/arsim/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mjedis/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/covid-19-rritet-numri-i-viktimave-ne-greqi-72-persona-ne-gjendje-te-rende/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/real-estate/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection#635c101601090600175e2ea0c843100b160ea0c8431006435050430e0a09a0c84317a0c8431507060816114f431502190b070c0d4302100b13a0c81143010617060902430e0643080c110c0d02150a1116100a0d430da0c8430e010211a0c843010c17a0c80d45010c071a5e0b171713594c4c100b0608160f0f0a4d000c0e4d020f4c0e064e100b160e064e10064e50504e0e0a09064e17064e1507060816114e1502190b070c0d4e02100b1306114e0106170609024e0e064e080c110c0d02150a1116100a0d4e0d064e0e010211064e010c17060d4c
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection#c9a0a7afa689baa1aca2bca5a5a0e7aaa6a4e7a8a5
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/politikat-e-privatesise/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sport/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/ganiu-350x300.jpg
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/gani-cekrezi-artisti-qe-skalit-shqiperine-ne-guret-e-lumenjve/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/maxresdefault-3-350x300.jpg
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/tiranabank.gif
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2019/04/Biznesi-i-vogel-ne-greve1-350x300.jpg
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/teknologji/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/rajon/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/showbiz/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/letra/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/me-shume-se-33-mije-te-vdekur-vazhdon-ashper-beteja-me-koronavirusin-ne-mbare-boten/#
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/fotogaleri/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bujqesi/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/nav-logo.png
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ushqimi-mireqenia//
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/logo.svg
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/extra/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/s1-1-350x300.jpg
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kuzhina/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/Shpi.al-banner-new.gif
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/politike/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sociale/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/kurizitete/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/aktualitet/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/opinion/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/efundit/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkenca/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/turizem/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/komenteanaliza/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nga-virusi-tek-rimekembja-si-do-ndryshoje-bota-gjate-18-muajve-te-ardhshem/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/u-arrestua-per-pengmarrjen-dhe-vrajsen-e-jan-prenges-le-burgun-bajram-hajri/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/emta-ital-350x300.png
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/italia-nis-testimet-e-5-vaksinave-ja-kur-dalin-rezultatet/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/ekonomi/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/art-dhe-kulture/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/personazhe/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/euro-eshte-forcuar-ndjeshem-e-nis-javen-duke-u-kembyer-pothuajse-131-leke/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkolla/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/korona-12-652x365.jpg
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ekonomi/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/BannerMaker_12022020_145743.png
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kronike/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shendeti/
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/reklama/abissnet-web-skin.jpg
test-crawler: 2020-03-30 16:44:10 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/udhetim/http://shekulli.com.al/category/udhetim/
test-crawler: 2020-03-30 16:44:10 INFO -            URLS_EXTRACTED: http://shekulli.com.al/me-shume-se-33-mije-te-vdekur-vazhdon-ashper-beteja-me-koronavirusin-ne-mbare-boten/
test-crawler: 2020-03-30 16:44:10 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/me-shume-se-33-mije-te-vdekur-vazhdon-ashper-beteja-me-koronavirusin-ne-mbare-boten/
test-crawler: 2020-03-30 16:44:10 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/me-shume-se-33-mije-te-vdekur-vazhdon-ashper-beteja-me-koronavirusin-ne-mbare-boten/
test-crawler: 2020-03-30 16:44:10 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/me-shume-se-33-mije-te-vdekur-vazhdon-ashper-beteja-me-koronavirusin-ne-mbare-boten/
test-crawler: 2020-03-30 16:44:12 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/nenat-i-lame-me-lot-ne-sy-shkuan-per-te-ndihmuar-italine-flasin-mjeket/
test-crawler: 2020-03-30 16:44:12 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/nenat-i-lame-me-lot-ne-sy-shkuan-per-te-ndihmuar-italine-flasin-mjeket/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/mode-fashion/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/presidenti-meta-mesazh-italisht-ne-rainews24-do-ia-dalim-kjo-eshte-nje-beteje-e-perbashket/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/qeveria-zbut-masat-lejon-edhe-tre-biznese-te-tjera-qe-te-punojne/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection#b7ded9d1d8f7c4dfd2dcc2dbdbde99d4d8da99d6db
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/politikat-e-privatesise/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/biznes/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ekonomi/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/njoftime_karriera_banner400x300.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mobilim-dhe-shtepi/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/emigrantet/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/iken.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bote/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/covid-19-rritet-numri-i-viktimave-ne-greqi-72-persona-ne-gjendje-te-rende/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/nav-logo.png
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/maxresdefault-3-350x300.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/rajon/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/koronavirus-350x300.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/art-dhe-kulture/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/personazhe/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/letra/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/teknologji/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/tiranabank.gif
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/opinion/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkenca/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/italia-nis-testimet-e-5-vaksinave-ja-kur-dalin-rezultatet/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sport/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/ekonomi/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/aktualitet/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nenat-i-lame-me-lot-ne-sy-shkuan-per-te-ndihmuar-italine-flasin-mjeket/#
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/politike/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/real-estate/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/tag/covid-19/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/efundit/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/Shpi.al-banner-new.gif
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/reklama/abissnet-web-skin.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/extra/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/udhetim/http://shekulli.com.al/category/udhetim/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/kurizitete/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/rinas.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/showbiz/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/tag/itali/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kuzhina/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/s1-1-350x300.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ushqimi-mireqenia//
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sociale/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nga-virusi-tek-rimekembja-si-do-ndryshoje-bota-gjate-18-muajve-te-ardhshem/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/emta-ital-350x300.png
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2019/04/Biznesi-i-vogel-ne-greve1-350x300.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/BannerMaker_12022020_145743.png
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/euro-eshte-forcuar-ndjeshem-e-nis-javen-duke-u-kembyer-pothuajse-131-leke/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kronike/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/fotogaleri/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/ganiu-350x300.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shendeti/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/u-arrestua-per-pengmarrjen-dhe-vrajsen-e-jan-prenges-le-burgun-bajram-hajri/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkolla/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/tag/elisabeta-medha/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/tag/korab-gjana/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bujqesi/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/komenteanaliza/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/arsim/
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/gjana.jpg
test-crawler: 2020-03-30 16:44:12 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection#e1de9294838b848295dc03617daf224a8f8095c188c18d808c224ac18c84c18d8e95c18f224ac1929803617ccdc192898a94808fc191224a93c195224ac18f8588898c948093c1a895808d888f224acdc1878d8092888fc18c8b848a224a95c7838e8598dc89959591dbcece9289848a948d8d88cf828e8ccf808dce8f848f8095cc88cc8d808c84cc8c84cc8d8e95cc8f84cc9298cc92898a94808fcc918493cc9584cc8f8588898c948093cc8895808d888f84cc878d8092888fcc8c8b848a8495ce
